0 	 76.83823529411765 	 61.029411764705884 	 49.26470588235294
1 	 79.04411764705883 	 59.19117647058824 	 48.89705882352941
2 	 75.0 	 60.29411764705882 	 46.69117647058824
3 	 71.69117647058823 	 61.029411764705884 	 45.220588235294116
4 	 74.26470588235294 	 60.66176470588235 	 44.11764705882353
5 	 73.89705882352942 	 62.86764705882353 	 48.529411764705884
6 	 73.89705882352942 	 62.13235294117647 	 47.05882352941176
7 	 73.52941176470588 	 60.66176470588235 	 49.63235294117647
8 	 77.57352941176471 	 64.70588235294117 	 50.73529411764706
9 	 75.73529411764706 	 60.66176470588235 	 44.85294117647059
10 	 72.05882352941177 	 59.19117647058824 	 46.32352941176471
11 	 79.04411764705883 	 62.86764705882353 	 44.85294117647059
12 	 77.20588235294117 	 63.970588235294116 	 42.64705882352941
13 	 77.20588235294117 	 63.23529411764706 	 44.85294117647059
14 	 78.30882352941177 	 61.76470588235294 	 45.588235294117645
15 	 73.52941176470588 	 63.970588235294116 	 47.42647058823529
16 	 77.57352941176471 	 59.55882352941176 	 40.80882352941176
17 	 74.63235294117648 	 62.86764705882353 	 44.48529411764706
18 	 74.63235294117648 	 62.13235294117647 	 44.11764705882353
19 	 80.14705882352942 	 62.86764705882353 	 44.85294117647059
20 	 72.42647058823529 	 61.76470588235294 	 45.588235294117645
21 	 74.26470588235294 	 60.29411764705882 	 45.220588235294116
22 	 73.52941176470588 	 62.13235294117647 	 41.911764705882355
23 	 79.41176470588235 	 63.23529411764706 	 50.0
24 	 74.63235294117648 	 61.029411764705884 	 47.05882352941176
25 	 72.79411764705883 	 58.45588235294118 	 43.38235294117647
26 	 77.94117647058823 	 59.19117647058824 	 42.64705882352941
27 	 75.36764705882352 	 61.39705882352941 	 45.588235294117645
28 	 75.0 	 60.66176470588235 	 42.64705882352941
29 	 76.83823529411765 	 63.970588235294116 	 50.73529411764706
30 	 72.79411764705883 	 54.41176470588235 	 40.44117647058824
31 	 78.30882352941177 	 66.17647058823529 	 46.32352941176471
32 	 75.36764705882352 	 60.66176470588235 	 47.42647058823529
33 	 72.79411764705883 	 61.76470588235294 	 47.05882352941176
34 	 79.04411764705883 	 58.45588235294118 	 40.07352941176471
35 	 75.73529411764706 	 61.029411764705884 	 46.69117647058824
36 	 80.51470588235294 	 62.13235294117647 	 44.48529411764706
37 	 76.83823529411765 	 61.39705882352941 	 47.42647058823529
38 	 81.98529411764706 	 60.29411764705882 	 49.26470588235294
39 	 75.73529411764706 	 59.92647058823529 	 44.48529411764706
40 	 77.94117647058823 	 61.39705882352941 	 48.529411764705884
41 	 75.0 	 69.48529411764706 	 46.69117647058824
42 	 77.57352941176471 	 63.970588235294116 	 52.94117647058824
43 	 74.63235294117648 	 67.64705882352942 	 46.32352941176471
44 	 82.35294117647058 	 62.5 	 45.955882352941174
45 	 77.57352941176471 	 60.66176470588235 	 42.279411764705884
46 	 74.26470588235294 	 60.29411764705882 	 49.26470588235294
47 	 72.79411764705883 	 60.66176470588235 	 47.05882352941176
48 	 74.63235294117648 	 62.5 	 43.01470588235294
49 	 76.47058823529412 	 59.19117647058824 	 45.955882352941174
50 	 74.63235294117648 	 58.08823529411765 	 40.80882352941176
51 	 75.36764705882352 	 61.029411764705884 	 50.0
52 	 78.30882352941177 	 62.5 	 45.588235294117645
53 	 75.36764705882352 	 60.29411764705882 	 45.220588235294116
54 	 73.52941176470588 	 63.23529411764706 	 44.85294117647059
55 	 78.30882352941177 	 62.5 	 41.544117647058826
56 	 77.20588235294117 	 60.29411764705882 	 44.85294117647059
57 	 77.57352941176471 	 61.029411764705884 	 45.588235294117645
58 	 72.42647058823529 	 60.66176470588235 	 42.279411764705884
59 	 74.26470588235294 	 66.17647058823529 	 44.85294117647059
60 	 71.32352941176471 	 61.39705882352941 	 47.05882352941176
61 	 73.52941176470588 	 58.82352941176471 	 48.161764705882355
62 	 76.83823529411765 	 61.029411764705884 	 47.05882352941176
63 	 77.94117647058823 	 59.19117647058824 	 43.75
64 	 78.30882352941177 	 58.82352941176471 	 41.544117647058826
65 	 72.05882352941177 	 61.029411764705884 	 47.794117647058826
66 	 75.36764705882352 	 60.29411764705882 	 40.80882352941176
67 	 77.20588235294117 	 60.66176470588235 	 44.85294117647059
68 	 79.41176470588235 	 60.29411764705882 	 45.220588235294116
69 	 75.36764705882352 	 59.19117647058824 	 44.48529411764706
70 	 79.41176470588235 	 60.29411764705882 	 44.85294117647059
71 	 75.36764705882352 	 62.13235294117647 	 48.529411764705884
72 	 78.30882352941177 	 60.29411764705882 	 47.794117647058826
73 	 78.67647058823529 	 63.23529411764706 	 47.42647058823529
74 	 75.73529411764706 	 61.76470588235294 	 46.32352941176471
75 	 72.79411764705883 	 62.86764705882353 	 45.955882352941174
76 	 77.57352941176471 	 61.39705882352941 	 47.05882352941176
77 	 76.10294117647058 	 64.33823529411765 	 49.26470588235294
78 	 70.95588235294117 	 59.55882352941176 	 44.85294117647059
79 	 75.36764705882352 	 62.86764705882353 	 46.69117647058824
80 	 75.73529411764706 	 64.70588235294117 	 51.470588235294116
81 	 72.79411764705883 	 58.82352941176471 	 48.161764705882355
82 	 71.69117647058823 	 62.86764705882353 	 44.11764705882353
83 	 73.89705882352942 	 59.92647058823529 	 47.05882352941176
84 	 79.41176470588235 	 55.88235294117647 	 50.0
85 	 73.16176470588235 	 60.66176470588235 	 42.279411764705884
86 	 73.16176470588235 	 65.07352941176471 	 41.17647058823529
87 	 72.79411764705883 	 62.5 	 49.63235294117647
88 	 73.89705882352942 	 65.80882352941177 	 47.05882352941176
89 	 79.04411764705883 	 61.39705882352941 	 44.48529411764706
90 	 75.36764705882352 	 63.60294117647059 	 50.0
91 	 77.20588235294117 	 62.86764705882353 	 43.38235294117647
92 	 74.63235294117648 	 62.5 	 46.69117647058824
93 	 72.42647058823529 	 61.39705882352941 	 50.0
94 	 81.61764705882352 	 57.720588235294116 	 45.588235294117645
95 	 75.0 	 64.33823529411765 	 43.38235294117647
96 	 78.30882352941177 	 57.720588235294116 	 42.64705882352941
97 	 83.45588235294117 	 61.39705882352941 	 47.05882352941176
98 	 75.73529411764706 	 56.98529411764706 	 47.05882352941176
99 	 73.89705882352942 	 63.970588235294116 	 45.588235294117645
100 	 68.75 	 60.66176470588235 	 40.44117647058824
101 	 79.04411764705883 	 61.39705882352941 	 47.05882352941176
102 	 75.73529411764706 	 65.44117647058823 	 48.529411764705884
103 	 77.20588235294117 	 58.82352941176471 	 42.279411764705884
104 	 73.89705882352942 	 54.779411764705884 	 45.220588235294116
105 	 78.67647058823529 	 66.54411764705883 	 47.05882352941176
106 	 75.73529411764706 	 63.23529411764706 	 43.38235294117647
107 	 75.36764705882352 	 61.76470588235294 	 43.75
108 	 76.47058823529412 	 62.86764705882353 	 44.11764705882353
109 	 76.83823529411765 	 63.60294117647059 	 49.26470588235294
110 	 77.57352941176471 	 57.720588235294116 	 46.32352941176471
111 	 74.63235294117648 	 61.029411764705884 	 47.794117647058826
112 	 81.61764705882352 	 57.720588235294116 	 48.529411764705884
113 	 77.94117647058823 	 63.60294117647059 	 44.85294117647059
114 	 75.36764705882352 	 61.76470588235294 	 44.48529411764706
115 	 77.57352941176471 	 62.5 	 50.0
116 	 73.52941176470588 	 60.66176470588235 	 49.63235294117647
117 	 77.20588235294117 	 59.55882352941176 	 49.63235294117647
118 	 77.94117647058823 	 61.39705882352941 	 43.01470588235294
119 	 73.52941176470588 	 63.970588235294116 	 45.588235294117645
120 	 75.0 	 60.29411764705882 	 45.588235294117645
121 	 75.73529411764706 	 58.45588235294118 	 40.80882352941176
122 	 70.22058823529412 	 63.60294117647059 	 47.42647058823529
123 	 75.0 	 61.39705882352941 	 41.17647058823529
124 	 77.94117647058823 	 63.60294117647059 	 45.588235294117645
125 	 78.30882352941177 	 62.5 	 40.07352941176471
126 	 77.20588235294117 	 59.19117647058824 	 43.01470588235294
127 	 78.30882352941177 	 62.13235294117647 	 47.05882352941176
128 	 78.67647058823529 	 63.60294117647059 	 43.38235294117647
129 	 76.83823529411765 	 62.5 	 48.529411764705884
130 	 76.47058823529412 	 65.80882352941177 	 45.955882352941174
131 	 76.47058823529412 	 56.98529411764706 	 50.0
